1,71576 0,001674503 1,127677 0,00103485398148015
0,6582036 0,8338802 0,02 4,51609182334312E-06
0,6547684 0,8345349 0,02 4,49252213500482E-06
0,6513332 0,8351863 0,02 4,46895244666652E-06
0,647898 0,8358342 0,02 4,44538275832821E-06
0,1757323 0,8360069 0,02003233 1,20574150821535E-06
0,04302133 0,8360414 0,02005798 2,95179566959022E-07
0,01988584 0,8360483 0,0200766 1,36441488160819E-07
0,01085838 0,8360497 0,02008737 7,45019097992068E-08
0,001374288 0,83605 0,02008872 9,42931836298906E-09
0,008383508 0,83605 0,02008033 5,75212458622163E-08
0,01817664 0,83605 0,02006215 1,24714230907829E-07
0,02798659 0,83605 0,02003417 1,9202265177684E-07
0,02733469 0,83605 0,02000683 1,87549837914018E-07
0,005469015 0,83605 0,02000136 3,75242179802438E-08
0,001093762 0,83605 0,02000027 7,50455860088001E-09
0,0002177826 0,83605 0,02000005 1,49425850476645E-09
4,656482E-05 0,83605 0,02000001 3,19492349248159E-10
1,856721E-05 0,83605 0,02 1,273940335704E-10
1,304421E-05 0,83605 0,02 8,94994246603392E-11
1,303907E-05 0,83605 0,02 8,94641609512711E-11
1,303905E-05 0,83605 0,02 8,94640611071117E-11
1,627274E-05 0,83605 0,02 1,11651168130663E-10
1,30441E-05 0,83605 0,02 8,94986820694033E-11
1,303898E-05 0,83605 0,02 8,94635806070943E-11
1,627267E-05 0,83605 0,02 1,11650643948826E-10
1,304403E-05 0,83605 0,02 8,94981703680861E-11
1,303891E-05 0,83605 0,02 8,94630564252571E-11
1,303886E-05 0,83605 0,02 8,94627381719989E-11
1,627257E-05 0,83605 0,02 1,1164998248127E-10
1,304393E-05 0,83605 0,02 8,94975089005297E-11
1,303879E-05 0,83605 0,02 8,94622451914615E-11
1,627249E-05 0,83605 0,02 1,11649408377353E-10
1,304385E-05 0,83605 0,02 8,94969784784325E-11
1,303872E-05 0,83605 0,02 8,94617646914442E-11
1,627241E-05 0,83605 0,02 1,11648909156555E-10
1,304377E-05 0,83605 0,02 8,94964293355555E-11
1,303864E-05 0,83605 0,02 8,94612280290871E-11
1,303861E-05 0,83605 0,02 8,94610096199883E-11
1,627232E-05 0,83605 0,02 1,11648235208479E-10
1,304367E-05 0,83605 0,02 8,94957491472192E-11
1,303854E-05 0,83605 0,02 8,94605353602308E-11
1,627223E-05 0,83605 0,02 1,11647661104562E-10
1,304361E-05 0,83605 0,02 8,94952936082417E-11
1,303846E-05 0,83605 0,02 8,94599674965739E-11
1,303843E-05 0,83605 0,02 8,94598052498148E-11
1,627213E-05 0,83605 0,02 1,11646962195446E-10
1,30435E-05 0,83605 0,02 8,94945822186056E-11
1,303836E-05 0,83605 0,02 8,94592623471978E-11
1,627205E-05 0,83605 0,02 1,11646413052569E-10
1,304342E-05 0,83605 0,02 8,94940018744288E-11
1,303829E-05 0,83605 0,02 8,94588442497801E-11
1,627197E-05 0,83605 0,02 1,11645888870732E-10
1,304334E-05 0,83605 0,02 8,94934589718117E-11
1,303822E-05 0,83605 0,02 8,9458307587423E-11
1,303818E-05 0,83605 0,02 8,94580392562444E-11
1,627188E-05 0,83605 0,02 1,11645214922655E-10
1,304324E-05 0,83605 0,02 8,94927912639953E-11
1,303811E-05 0,83605 0,02 8,9457571236747E-11
1,62718E-05 0,83605 0,02 1,11644678260298E-10
1,304317E-05 0,83605 0,02 8,94923232444979E-11
1,303803E-05 0,83605 0,02 8,94570470549098E-11
1,3038E-05 0,83605 0,02 8,9456834886071E-11
1,62717E-05 0,83605 0,02 1,11644004312222E-10
1,304306E-05 0,83605 0,02 8,9491574413302E-11
1,303793E-05 0,83605 0,02 8,94563606263136E-11
1,627162E-05 0,83605 0,02 1,11643467649865E-10
1,304299E-05 0,83605 0,02 8,94910377509449E-11
1,303786E-05 0,83605 0,02 8,94558364444764E-11
1,303782E-05 0,83605 0,02 8,94556180353776E-11
1,627151E-05 0,83605 0,02 1,11642731299189E-10
1,304289E-05 0,83605 0,02 8,94903513223486E-11
1,303775E-05 0,83605 0,02 8,94551375353602E-11
1,627144E-05 0,83605 0,02 1,11642257039432E-10
1,304281E-05 0,83605 0,02 8,94898396210314E-11
1,303768E-05 0,83605 0,02 8,9454619593783E-11
1,303764E-05 0,83605 0,02 8,94543450223445E-11
1,627134E-05 0,83605 0,02 1,11641558130315E-10
1,304271E-05 0,83605 0,02 8,94891219911353E-11
1,303757E-05 0,83605 0,02 8,94538582820672E-11
1,627127E-05 0,83605 0,02 1,11641058909518E-10
1,304263E-05 0,83605 0,02 8,94885853287782E-11
1,303749E-05 0,83605 0,02 8,94533216197101E-11
1,627119E-05 0,83605 0,02 1,11640534727681E-10
1,304255E-05 0,83605 0,02 8,94880549066811E-11
1,303742E-05 0,83605 0,02 8,94528473599527E-11
1,303738E-05 0,83605 0,02 8,94525790287741E-11
1,627109E-05 0,83605 0,02 1,11639810857525E-10
1,304245E-05 0,83605 0,02 8,94873747183448E-11
1,303732E-05 0,83605 0,02 8,94521546910965E-11
1,6271E-05 0,83605 0,02 1,11639236753608E-10
1,304238E-05 0,83605 0,02 8,94868567767676E-11
1,303724E-05 0,83605 0,02 8,94516429897792E-11
1,303721E-05 0,83605 0,02 8,94514245806804E-11
1,62709E-05 0,83605 0,02 1,11638537844492E-10
1,304227E-05 0,83605 0,02 8,94861453871315E-11
1,303715E-05 0,83605 0,02 8,94509940027428E-11
1,627082E-05 0,83605 0,02 1,11637988701615E-10
1,30422E-05 0,83605 0,02 8,94856711273741E-11
1,303706E-05 0,83605 0,02 8,94503512559663E-11
1,627075E-05 0,83605 0,02 1,11637514441857E-10
1,304213E-05 0,83605 0,02 8,9485134465017E-11
1,303698E-05 0,83605 0,02 8,94498145936092E-11
1,303696E-05 0,83605 0,02 8,94497209897097E-11
1,627065E-05 0,83605 0,02 1,11636790571701E-10
1,304202E-05 0,83605 0,02 8,94844105948609E-11
1,303689E-05 0,83605 0,02 8,94491843273526E-11
1,627058E-05 0,83605 0,02 1,11636353753504E-10
1,304194E-05 0,83605 0,02 8,94838364909441E-11
1,303681E-05 0,83605 0,02 8,94486726260354E-11
1,303678E-05 0,83605 0,02 8,94484542169366E-11
1,627049E-05 0,83605 0,02 1,11635679805427E-10
1,304184E-05 0,83605 0,02 8,94831937441676E-11
1,303671E-05 0,83605 0,02 8,94479799571792E-11
1,62704E-05 0,83605 0,02 1,11635080740471E-10
1,304176E-05 0,83605 0,02 8,94826570818105E-11
1,303664E-05 0,83605 0,02 8,94475119376817E-11
1,30366E-05 0,83605 0,02 8,94472373662432E-11
1,62703E-05 0,83605 0,02 1,11634406792394E-10
1,304167E-05 0,83605 0,02 8,94819768934742E-11
1,303653E-05 0,83605 0,02 8,94467631064858E-11
1,627022E-05 0,83605 0,02 1,11633882610557E-10
1,30416E-05 0,83605 0,02 8,94815151142367E-11
1,303646E-05 0,83605 0,02 8,94462389246486E-11
1,303643E-05 0,83605 0,02 8,94460205155498E-11
1,627012E-05 0,83605 0,02 1,11633183701441E-10
1,304149E-05 0,83605 0,02 8,94807413220009E-11
1,303635E-05 0,83605 0,02 8,94455275350125E-11
1,627004E-05 0,83605 0,02 1,11632634558564E-10
1,30414E-05 0,83605 0,02 8,94801422570442E-11
1,303628E-05 0,83605 0,02 8,94449971129154E-11
1,626996E-05 0,83605 0,02 1,11632097896207E-10
1,304133E-05 0,83605 0,02 8,94796617570268E-11
1,30362E-05 0,83605 0,02 8,94444604505583E-11
1,303617E-05 0,83605 0,02 8,94442420414595E-11
1,626986E-05 0,83605 0,02 1,11631361545531E-10
1,304123E-05 0,83605 0,02 8,94789753284305E-11
1,30361E-05 0,83605 0,02 8,94437615414421E-11
1,626978E-05 0,83605 0,02 1,11630837363694E-10
1,304116E-05 0,83605 0,02 8,9478513549193E-11
1,303602E-05 0,83605 0,02 8,94432435998649E-11
1,303599E-05 0,83605 0,02 8,94430251907661E-11
1,626968E-05 0,83605 0,02 1,11630138454578E-10
1,304106E-05 0,83605 0,02 8,94778021595569E-11
1,303592E-05 0,83605 0,02 8,94425384504888E-11
1,626961E-05 0,83605 0,02 1,1162963923378E-10
1,304096E-05 0,83605 0,02 8,94771531725204E-11
1,303584E-05 0,83605 0,02 8,94419955478717E-11
1,626953E-05 0,83605 0,02 1,11629102571423E-10
1,304089E-05 0,83605 0,02 8,94766664322431E-11
1,303575E-05 0,83605 0,02 8,9441402723175E-11
1,303573E-05 0,83605 0,02 8,94412467166758E-11
1,626943E-05 0,83605 0,02 1,11628403662307E-10
1,304079E-05 0,83605 0,02 8,94759862439068E-11
1,303565E-05 0,83605 0,02 8,94407162945787E-11
1,626935E-05 0,83605 0,02 1,1162789196099E-10
1,304073E-05 0,83605 0,02 8,94755307049293E-11
1,303558E-05 0,83605 0,02 8,94402045932615E-11
1,303555E-05 0,83605 0,02 8,94400423465024E-11
1,626926E-05 0,83605 0,02 1,11627280415513E-10
1,304062E-05 0,83605 0,02 8,94747881139933E-11
1,303549E-05 0,83605 0,02 8,94395868075248E-11
1,626917E-05 0,83605 0,02 1,11626681350556E-10
1,304055E-05 0,83605 0,02 8,94743138542359E-11
1,30354E-05 0,83605 0,02 8,94389939828281E-11
1,303538E-05 0,83605 0,02 8,94388379763289E-11
1,626908E-05 0,83605 0,02 1,1162600740248E-10
1,304045E-05 0,83605 0,02 8,94736336658996E-11
1,30353E-05 0,83605 0,02 8,94383013139718E-11
1,6269E-05 0,83605 0,02 1,11625483220643E-10
1,304037E-05 0,83605 0,02 8,94731157243224E-11
1,303523E-05 0,83605 0,02 8,94377896126546E-11
1,30352E-05 0,83605 0,02 8,94376336061555E-11
1,62689E-05 0,83605 0,02 1,11624796792047E-10
1,304026E-05 0,83605 0,02 8,94723544126065E-11
1,303514E-05 0,83605 0,02 8,94372030282178E-11
1,626882E-05 0,83605 0,02 1,1162424764917E-10
1,304018E-05 0,83605 0,02 8,94718177502495E-11
1,303505E-05 0,83605 0,02 8,9436610203521E-11
1,626874E-05 0,83605 0,02 1,11623710986812E-10
1,304011E-05 0,83605 0,02 8,94713372502321E-11
1,303498E-05 0,83605 0,02 8,94360797814239E-11
1,303494E-05 0,83605 0,02 8,94358613723251E-11
1,626864E-05 0,83605 0,02 1,11623037038736E-10
1,304001E-05 0,83605 0,02 8,94706008995561E-11
1,303488E-05 0,83605 0,02 8,94353933528277E-11
1,626857E-05 0,83605 0,02 1,11622525337419E-10
1,303993E-05 0,83605 0,02 8,94700891982389E-11
1,30348E-05 0,83605 0,02 8,94348816515104E-11
1,303477E-05 0,83605 0,02 8,94346632424116E-11
1,626847E-05 0,83605 0,02 1,11621826428303E-10
1,303983E-05 0,83605 0,02 8,94693902891227E-11
1,30347E-05 0,83605 0,02 8,94341889826542E-11
1,626838E-05 0,83605 0,02 1,11621239843866E-10
1,303975E-05 0,83605 0,02 8,94688661072855E-11
1,303462E-05 0,83605 0,02 8,94336523202971E-11
1,626831E-05 0,83605 0,02 1,11620765584109E-10
1,303967E-05 0,83605 0,02 8,94683169644085E-11
1,303454E-05 0,83605 0,02 8,94330594956004E-11
1,303452E-05 0,83605 0,02 8,94329596514409E-11
1,626821E-05 0,83605 0,02 1,11620079155512E-10
1,303958E-05 0,83605 0,02 8,94676492565921E-11
1,303444E-05 0,83605 0,02 8,94323730670041E-11
1,626814E-05 0,83605 0,02 1,11619604895755E-10
1,30395E-05 0,83605 0,02 8,94671437955349E-11
1,303436E-05 0,83605 0,02 8,94318738462068E-11
1,303435E-05 0,83605 0,02 8,94317677617874E-11
1,626804E-05 0,83605 0,02 1,11618905986639E-10
1,303939E-05 0,83605 0,02 8,9466394964339E-11
1,303427E-05 0,83605 0,02 8,94312560604702E-11
1,626796E-05 0,83605 0,02 1,11618356843762E-10
1,303933E-05 0,83605 0,02 8,94659269448415E-11
1,303419E-05 0,83605 0,02 8,94306632357734E-11
1,303417E-05 0,83605 0,02 8,94305696318739E-11
1,626786E-05 0,83605 0,02 1,11617645454125E-10
1,303923E-05 0,83605 0,02 8,94652467565052E-11
1,303409E-05 0,83605 0,02 8,94299830474371E-11
1,626778E-05 0,83605 0,02 1,11617133752808E-10
1,303915E-05 0,83605 0,02 8,9464741295448E-11
1,303401E-05 0,83605 0,02 8,94294713461199E-11
1,303398E-05 0,83605 0,02 8,94292529370211E-11
1,626768E-05 0,83605 0,02 1,11616422363172E-10
1,303904E-05 0,83605 0,02 8,94639737434721E-11
1,303391E-05 0,83605 0,02 8,94287661967437E-11
1,62676E-05 0,83605 0,02 1,11615898181335E-10
1,303896E-05 0,83605 0,02 8,9463443321375E-11
1,303383E-05 0,83605 0,02 8,94282420149066E-11
1,626753E-05 0,83605 0,02 1,11615411441058E-10
1,303889E-05 0,83605 0,02 8,9462906659018E-11
1,303375E-05 0,83605 0,02 8,94276429499498E-11
1,303375E-05 0,83605 0,02 8,94276554304698E-11
1,626742E-05 0,83605 0,02 1,11614675090382E-10
1,30388E-05 0,83605 0,02 8,9462338795361E-11
1,303365E-05 0,83605 0,02 8,94270126836933E-11
1,626736E-05 0,83605 0,02 1,11614250752704E-10
1,303872E-05 0,83605 0,02 8,94617709317041E-11
1,303358E-05 0,83605 0,02 8,9426500982376E-11
1,303357E-05 0,83605 0,02 8,94264011382166E-11
1,626725E-05 0,83605 0,02 1,11613451999428E-10
1,303862E-05 0,83605 0,02 8,94611094641477E-11
1,303348E-05 0,83605 0,02 8,94257958329999E-11
1,626718E-05 0,83605 0,02 1,11613002700711E-10
1,303854E-05 0,83605 0,02 8,94605353602308E-11
1,303339E-05 0,83605 0,02 8,94252092485631E-11
1,62671E-05 0,83605 0,02 1,11612478518874E-10
1,303845E-05 0,83605 0,02 8,94599300550141E-11
1,303334E-05 0,83605 0,02 8,94248348329651E-11
1,30333E-05 0,83605 0,02 8,94245727420465E-11
1,6267E-05 0,83605 0,02 1,11611754648718E-10
1,303838E-05 0,83605 0,02 8,94594308342169E-11
1,303321E-05 0,83605 0,02 8,94239861576097E-11
1,626693E-05 0,83605 0,02 1,1161126790844E-10
1,303829E-05 0,83605 0,02 8,94588068082203E-11
1,303316E-05 0,83605 0,02 8,94235930212319E-11
1,303313E-05 0,83605 0,02 8,94234370147327E-11
1,626682E-05 0,83605 0,02 1,11610531557764E-10
1,303819E-05 0,83605 0,02 8,9458126619884E-11
1,303307E-05 0,83605 0,02 8,94229814757552E-11
1,626675E-05 0,83605 0,02 1,11610032336967E-10
1,303811E-05 0,83605 0,02 8,94575961977868E-11
1,303299E-05 0,83605 0,02 8,94224448133981E-11
1,303295E-05 0,83605 0,02 8,94221764822196E-11
1,626664E-05 0,83605 0,02 1,11609308466811E-10
1,303802E-05 0,83605 0,02 8,94569721717902E-11
1,303289E-05 0,83605 0,02 8,94217646250618E-11
1,626658E-05 0,83605 0,02 1,11608896609653E-10
1,303796E-05 0,83605 0,02 8,94565228730727E-11
1,303279E-05 0,83605 0,02 8,94210844367255E-11
1,303278E-05 0,83605 0,02 8,94209783523061E-11
1,626648E-05 0,83605 0,02 1,11608185220017E-10
1,303784E-05 0,83605 0,02 8,94557553210969E-11
1,303271E-05 0,83605 0,02 8,94205477743684E-11
1,62664E-05 0,83605 0,02 1,1160764855766E-10
1,303776E-05 0,83605 0,02 8,94551624964001E-11
1,303264E-05 0,83605 0,02 8,94200173522713E-11
1,626632E-05 0,83605 0,02 1,11607124375823E-10
1,303769E-05 0,83605 0,02 8,94546882366427E-11
1,303255E-05 0,83605 0,02 8,94194307678345E-11
1,303253E-05 0,83605 0,02 8,94192810015953E-11
1,626622E-05 0,83605 0,02 1,11606400505667E-10
1,303759E-05 0,83605 0,02 8,94540080483064E-11
1,303245E-05 0,83605 0,02 8,94187380989783E-11
1,626615E-05 0,83605 0,02 1,11605926245909E-10
1,303751E-05 0,83605 0,02 8,94534963469891E-11
1,303237E-05 0,83605 0,02 8,94182263976611E-11
1,303234E-05 0,83605 0,02 8,94180142288222E-11
1,626605E-05 0,83605 0,02 1,11605214856273E-10
1,303741E-05 0,83605 0,02 8,9452791197613E-11
1,303227E-05 0,83605 0,02 8,94175337288048E-11
1,626596E-05 0,83605 0,02 1,11604628271836E-10
1,303733E-05 0,83605 0,02 8,94522607755159E-11
1,30322E-05 0,83605 0,02 8,94169970664478E-11
1,626589E-05 0,83605 0,02 1,11604154012079E-10
1,303725E-05 0,83605 0,02 8,94516554702992E-11
1,303213E-05 0,83605 0,02 8,94165165664304E-11
1,303209E-05 0,83605 0,02 8,94162482352518E-11
1,626578E-05 0,83605 0,02 1,11603417661403E-10
1,303716E-05 0,83605 0,02 8,94510439248225E-11
1,303202E-05 0,83605 0,02 8,94157677352345E-11
1,626571E-05 0,83605 0,02 1,11602905960086E-10
1,303708E-05 0,83605 0,02 8,94504823014256E-11
1,303194E-05 0,83605 0,02 8,94152685144372E-11
1,303191E-05 0,83605 0,02 8,94150501053383E-11
1,626561E-05 0,83605 0,02 1,11602244492529E-10
1,303698E-05 0,83605 0,02 8,94497958728293E-11
1,303184E-05 0,83605 0,02 8,94145945663608E-11
1,626553E-05 0,83605 0,02 1,11601695349652E-10
1,30369E-05 0,83605 0,02 8,94492654507322E-11
1,303177E-05 0,83605 0,02 8,94140579040037E-11
1,303174E-05 0,83605 0,02 8,94138457351649E-11
1,626543E-05 0,83605 0,02 1,11600983960016E-10
1,30368E-05 0,83605 0,02 8,94485852623959E-11
1,303167E-05 0,83605 0,02 8,94133777156674E-11
1,626536E-05 0,83605 0,02 1,11600522180779E-10
1,303673E-05 0,83605 0,02 8,94480798013386E-11
1,303158E-05 0,83605 0,02 8,94128098520105E-11
1,303156E-05 0,83605 0,02 8,94126476052514E-11
1,626526E-05 0,83605 0,02 1,11599823271662E-10
1,303662E-05 0,83605 0,02 8,94473684117025E-11
1,303149E-05 0,83605 0,02 8,94121608649741E-11
1,626518E-05 0,83605 0,02 1,11599274128785E-10
1,303654E-05 0,83605 0,02 8,94468317493454E-11
1,30314E-05 0,83605 0,02 8,94115742805373E-11
1,62651E-05 0,83605 0,02 1,11598749946948E-10
1,303647E-05 0,83605 0,02 8,94463013272483E-11
1,303133E-05 0,83605 0,02 8,94110376181802E-11
1,30313E-05 0,83605 0,02 8,9410881611681E-11
1,6265E-05 0,83605 0,02 1,11598026076792E-10
1,303637E-05 0,83605 0,02 8,9445621138912E-11
1,303123E-05 0,83605 0,02 8,94103511895839E-11
1,626492E-05 0,83605 0,02 1,11597501894955E-10
1,303629E-05 0,83605 0,02 8,94451094375948E-11
1,303115E-05 0,83605 0,02 8,94098394882667E-11
1,303112E-05 0,83605 0,02 8,94096210791679E-11
1,626482E-05 0,83605 0,02 1,11596840427399E-10
1,303618E-05 0,83605 0,02 8,9444341885619E-11
1,303106E-05 0,83605 0,02 8,94092029817502E-11
1,626474E-05 0,83605 0,02 1,11596253842962E-10
1,30361E-05 0,83605 0,02 8,94438114635218E-11
1,303098E-05 0,83605 0,02 8,94086663193931E-11
1,626466E-05 0,83605 0,02 1,11595729661125E-10
1,303603E-05 0,83605 0,02 8,94432810414247E-11
1,30309E-05 0,83605 0,02 8,9408129657036E-11
1,303086E-05 0,83605 0,02 8,94078675661174E-11
1,626456E-05 0,83605 0,02 1,11595005790969E-10
1,303595E-05 0,83605 0,02 8,94427693401075E-11
1,303079E-05 0,83605 0,02 8,94073870661001E-11
1,626449E-05 0,83605 0,02 1,11594531531211E-10
1,303586E-05 0,83605 0,02 8,94421453141109E-11
1,303071E-05 0,83605 0,02 8,94068192024431E-11
1,303071E-05 0,83605 0,02 8,94067755206234E-11
1,62644E-05 0,83605 0,02 1,11593919985735E-10
1,303575E-05 0,83605 0,02 8,9441402723175E-11
1,303064E-05 0,83605 0,02 8,94063199816459E-11
1,626432E-05 0,83605 0,02 1,11593370842858E-10
1,303568E-05 0,83605 0,02 8,94408785413378E-11
1,303056E-05 0,83605 0,02 8,94057833192888E-11
1,303052E-05 0,83605 0,02 8,94055149881102E-11
1,626421E-05 0,83605 0,02 1,11592609531142E-10
1,303559E-05 0,83605 0,02 8,94403106776809E-11
1,303044E-05 0,83605 0,02 8,94049346439334E-11
1,626415E-05 0,83605 0,02 1,11592235115544E-10
1,303551E-05 0,83605 0,02 8,9439749054284E-11
1,303036E-05 0,83605 0,02 8,94044229426162E-11
1,303036E-05 0,83605 0,02 8,94043730205364E-11
1,626404E-05 0,83605 0,02 1,11591486284348E-10
1,303539E-05 0,83605 0,02 8,94389378204884E-11
1,303029E-05 0,83605 0,02 8,9403898760779E-11
1,626396E-05 0,83605 0,02 1,11590924660951E-10
1,303534E-05 0,83605 0,02 8,94385758854103E-11
1,30302E-05 0,83605 0,02 8,94033121763422E-11
1,626389E-05 0,83605 0,02 1,11590425440154E-10
1,303526E-05 0,83605 0,02 8,94380267425333E-11
1,303011E-05 0,83605 0,02 8,94027131113855E-11
1,30301E-05 0,83605 0,02 8,9402619507486E-11
1,626378E-05 0,83605 0,02 1,11589651647918E-10
1,303516E-05 0,83605 0,02 8,9437346554197E-11
1,303001E-05 0,83605 0,02 8,94020266827892E-11
1,626371E-05 0,83605 0,02 1,1158921482972E-10
1,303509E-05 0,83605 0,02 8,94368910152195E-11
1,302994E-05 0,83605 0,02 8,9401508741212E-11
1,302991E-05 0,83605 0,02 8,94013527347129E-11
1,626362E-05 0,83605 0,02 1,11588565842684E-10
1,303496E-05 0,83605 0,02 8,94359487359646E-11
1,302985E-05 0,83605 0,02 8,94009221567752E-11
1,626353E-05 0,83605 0,02 1,11587929336167E-10
1,30349E-05 0,83605 0,02 8,94355431190668E-11
1,302977E-05 0,83605 0,02 8,94003854944181E-11
1,626347E-05 0,83605 0,02 1,11587542440049E-10
1,30348E-05 0,83605 0,02 8,94348816515104E-11
1,30297E-05 0,83605 0,02 8,93998488320611E-11
1,302965E-05 0,83605 0,02 8,93995680203626E-11
1,626336E-05 0,83605 0,02 1,11586818569893E-10
1,303473E-05 0,83605 0,02 8,94343824307132E-11
1,302959E-05 0,83605 0,02 8,93991062411251E-11
1,626329E-05 0,83605 0,02 1,11586331829616E-10
